city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Chennai,Adyar,13.001462,80.254135,2025,7,1,32.0,61.9,67.6,11472,33,11472,74.39933514959733,-0.4999999999999997,-0.8660254037844388,1980.8,775.5071999999999,32.0,32.0,32.0,34.533891805803385
Chennai,Adyar,13.001462,80.254135,2025,7,2,28.3,72.3,320.6,7111,36,7111,69.06314628771409,-0.4999999999999997,-0.8660254037844388,2046.09,2279.7866,30.15,30.15,30.15,52.37723272572228
Chennai,Adyar,13.001462,80.254135,2025,7,3,37.2,53.2,8.8,11294,47,11294,73.68948042239292,-0.4999999999999997,-0.8660254037844388,1979.0400000000002,99.3872,32.5,32.5,32.5,11.115672453840801
Chennai,Adyar,13.001462,80.254135,2025,7,4,22.7,87.3,169.1,3719,32,3719,80.49475280356525,-0.4999999999999997,-0.8660254037844388,1981.7099999999998,628.8829,30.05,30.05,30.05,42.17891477731701
Chennai,Adyar,13.001462,80.254135,2025,7,5,22.5,73.1,285.7,1346,13,1346,79.26092800000174,-0.4999999999999997,-0.8660254037844388,1644.7499999999998,384.5522,27.675,28.54,28.54,29.01641439723967
Chennai,Adyar,13.001462,80.254135,2025,8,6,27.9,57.0,16.5,4147,33,4147,74.30626071046346,-0.8660254037844385,-0.5000000000000004,1590.3,68.4255,27.575,28.433333333333334,28.433333333333334,9.364054591823539
Chennai,Adyar,13.001462,80.254135,2025,8,7,31.9,64.0,240.7,14978,13,14978,64.38958676877708,-0.8660254037844385,-0.5000000000000004,2041.6,3605.2045999999996,26.25,28.928571428571427,28.928571428571427,55.81973361583758
Chennai,Adyar,13.001462,80.254135,2025,8,8,25.4,87.4,337.1,13873,38,13873,68.77963978308817,-0.8660254037844385,-0.5000000000000004,2219.96,4676.5883,26.924999999999997,28.4875,28.4875,56.72203468188869
Chennai,Adyar,13.001462,80.254135,2025,8,9,28.3,68.1,24.5,5305,23,5305,68.63396068395086,-0.8660254037844385,-0.5000000000000004,1927.2299999999998,129.9725,28.375,28.025,28.466666666666665,23.847616093246923
Chennai,Adyar,13.001462,80.254135,2025,9,10,23.3,84.0,307.2,2658,41,2658,77.30871903315476,-1.0,-1.8369701987210297e-16,1957.2,816.5376,27.225,27.4,27.95,56.73351892305879
Chennai,Adyar,13.001462,80.254135,2025,9,11,34.5,91.0,140.5,11882,2,11882,70.39710017498298,-1.0,-1.8369701987210297e-16,3139.5,1669.421,27.875,27.0625,28.545454545454547,75.30267768036313
Chennai,Adyar,13.001462,80.254135,2025,9,12,35.1,60.2,226.5,10776,11,10776,76.73525721094715,-1.0,-1.8369701987210297e-16,2113.02,2440.764,30.300000000000004,28.6125,29.09166666666667,67.8282832263304
Chennai,Adyar,13.001462,80.254135,2025,9,13,26.4,82.6,238.7,1685,23,1685,80.19344418022487,-1.0,-1.8369701987210297e-16,2180.64,402.2095,29.825,29.1,28.625,59.98724868154242
Chennai,Adyar,13.001462,80.254135,2025,9,14,28.3,86.2,342.6,13716,48,13716,72.53016112575845,-1.0,-1.8369701987210297e-16,2439.46,4699.1016,31.075,29.150000000000002,28.625,67.34173594092007
Chennai,Adyar,13.001462,80.254135,2025,10,15,34.7,59.9,168.3,14327,16,14327,67.96565242196186,-0.8660254037844386,0.5000000000000001,2078.53,2411.2341,31.125,29.5,28.416666666666668,80.13325356541148
Chennai,Adyar,13.001462,80.254135,2025,10,16,29.2,67.8,415.7,6687,42,6687,70.03185912146189,-0.8660254037844386,0.5000000000000001,1979.7599999999998,2779.7859,29.650000000000002,29.974999999999998,28.958333333333332,69.62275220445898
Chennai,Adyar,13.001462,80.254135,2025,10,17,27.9,84.6,127.1,4645,45,4645,76.95696265032537,-0.8660254037844386,0.5000000000000001,2360.3399999999997,590.3794999999999,30.025,29.925,29.408333333333335,68.05782947668668
Chennai,Adyar,13.001462,80.254135,2025,10,18,24.4,56.3,278.0,6106,29,6106,70.42853307335767,-0.8660254037844386,0.5000000000000001,1373.7199999999998,1697.468,29.05,30.0625,29.116666666666664,37.305508616342074
Chennai,Adyar,13.001462,80.254135,2025,11,19,37.6,62.9,384.1,13767,2,13767,70.46323018184749,-0.5000000000000004,0.8660254037844384,2365.04,5287.9047,29.775,30.45,29.59166666666667,82.38990551257149
Chennai,Adyar,13.001462,80.254135,2025,11,20,24.6,85.5,219.8,3623,43,3623,75.17622232447616,-0.5000000000000004,0.8660254037844384,2103.3,796.3354,28.625,29.1375,29.525000000000002,70.31767440737441
Chennai,Adyar,13.001462,80.254135,2025,11,21,35.9,67.0,124.5,3127,43,3127,73.0858667900464,-0.5000000000000004,0.8660254037844384,2405.2999999999997,389.31149999999997,30.625,30.325,30.15833333333333,69.74952921972896
Chennai,Adyar,13.001462,80.254135,2025,11,22,31.5,64.0,186.4,14926,22,14926,65.50481997840825,-0.5000000000000004,0.8660254037844384,2016.0,2782.2064,32.4,30.724999999999998,30.84166666666667,69.31981420472452
