city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Mettupalayam,11.29968,76.94244,2024,1,1,33.0,47.0,0.2,86.1,3646,40,61.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,2,1,36.2,40.0,17.5,77.8,9837,37,82.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,3,1,37.1,41.5,1.0,83.7,13757,42,67.8
Coimbatore,Mettupalayam,11.29968,76.94244,2024,4,1,35.2,43.1,3.4,84.6,9689,41,72.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,5,1,33.8,40.9,13.4,86.1,1009,42,78.1
Coimbatore,Mettupalayam,11.29968,76.94244,2024,6,2,35.6,40.0,2.5,67.3,10813,31,70.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,7,2,35.9,40.0,7.6,91.1,6310,40,74.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,8,2,32.7,45.0,2.0,85.5,9005,36,64.0
Coimbatore,Mettupalayam,11.29968,76.94244,2024,9,2,33.9,43.8,2.9,73.5,1319,29,66.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,10,3,31.3,41.4,2.0,62.2,2832,15,56.1
Coimbatore,Mettupalayam,11.29968,76.94244,2024,11,3,28.9,50.1,3.0,68.6,6947,17,55.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,12,3,32.9,48.6,4.8,52.5,14626,12,61.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,13,3,28.7,50.7,3.3,61.1,14218,8,47.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,14,4,29.4,58.9,4.7,81.8,6038,23,51.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,15,4,25.7,50.6,13.1,67.5,4923,10,50.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,16,4,21.6,50.2,1.7,84.7,1949,12,28.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,17,4,20.0,54.9,4.7,65.1,4946,9,36.6
Coimbatore,Mettupalayam,11.29968,76.94244,2024,18,5,20.6,54.1,1.0,65.3,10295,7,28.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,19,5,25.1,58.7,0.6,59.1,2290,6,33.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,20,5,20.3,62.8,8.2,69.2,2403,8,39.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,21,5,20.3,63.1,4.6,75.5,12991,10,34.8
Coimbatore,Mettupalayam,11.29968,76.94244,2024,22,5,17.0,61.5,4.7,86.5,8962,11,28.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,23,6,17.0,70.8,70.7,68.0,14369,7,54.1
Coimbatore,Mettupalayam,11.29968,76.94244,2024,24,6,19.3,65.9,51.3,97.2,2133,16,49.8
Coimbatore,Mettupalayam,11.29968,76.94244,2024,25,6,17.2,67.7,31.3,79.5,13461,13,48.0
Coimbatore,Mettupalayam,11.29968,76.94244,2024,26,6,15.4,78.1,161.5,89.6,9727,15,60.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,27,7,15.9,75.0,56.5,67.3,13547,16,58.0
Coimbatore,Mettupalayam,11.29968,76.94244,2024,28,7,15.0,79.3,119.4,64.0,3060,10,64.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,29,7,15.0,76.7,21.7,75.3,3103,17,49.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,30,7,15.0,80.4,74.8,63.3,11809,10,61.0
Coimbatore,Mettupalayam,11.29968,76.94244,2024,31,7,16.7,89.2,33.8,92.3,8787,31,60.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,32,8,15.8,82.5,18.5,65.9,10007,19,56.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,33,8,19.3,78.5,100.1,62.9,3705,17,73.1
Coimbatore,Mettupalayam,11.29968,76.94244,2024,34,8,16.1,85.9,46.4,67.5,5342,24,67.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,35,8,16.5,81.2,60.1,80.8,9645,28,68.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,36,9,15.7,69.5,60.3,96.6,10938,30,59.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,37,9,21.0,77.9,50.3,75.0,7932,32,75.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,38,9,20.2,81.1,33.0,80.7,4470,39,75.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,39,9,20.4,73.8,13.9,71.5,9835,33,69.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,40,10,22.6,78.7,58.9,99.6,13374,48,84.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,41,10,22.5,74.0,1.8,75.6,12959,38,63.5
Coimbatore,Mettupalayam,11.29968,76.94244,2024,42,10,24.6,69.6,61.2,57.0,12302,32,90.8
Coimbatore,Mettupalayam,11.29968,76.94244,2024,43,10,20.4,68.6,51.5,67.1,4295,40,82.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,44,10,29.8,63.7,110.7,69.4,12680,40,99.7
Coimbatore,Mettupalayam,11.29968,76.94244,2024,45,11,27.8,58.9,0.5,71.1,6107,39,61.0
Coimbatore,Mettupalayam,11.29968,76.94244,2024,46,11,30.0,60.0,8.4,59.7,7537,39,80.4
Coimbatore,Mettupalayam,11.29968,76.94244,2024,47,11,31.7,69.0,2.8,61.3,12004,40,80.6
Coimbatore,Mettupalayam,11.29968,76.94244,2024,48,11,29.3,46.2,8.8,83.8,11647,44,72.1
Coimbatore,Mettupalayam,11.29968,76.94244,2024,49,12,32.4,52.0,3.3,69.5,7118,41,74.9
Coimbatore,Mettupalayam,11.29968,76.94244,2024,50,12,30.3,51.6,0.1,65.1,8177,36,61.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,51,12,29.9,58.9,9.3,74.7,9479,39,79.2
Coimbatore,Mettupalayam,11.29968,76.94244,2024,52,12,33.5,42.3,6.7,52.0,8397,28,76.1
Coimbatore,Avinashi,11.20233,77.29211,2024,1,1,35.4,49.0,1.2,81.3,6862,64,91.8
Coimbatore,Avinashi,11.20233,77.29211,2024,2,1,36.7,40.4,29.5,77.9,4441,62,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,3,1,37.4,41.7,0.3,69.8,12174,58,87.8
Coimbatore,Avinashi,11.20233,77.29211,2024,4,1,34.5,40.0,0.4,68.4,5088,52,81.3
Coimbatore,Avinashi,11.20233,77.29211,2024,5,1,31.2,40.0,0.5,72.4,11927,51,74.5
Coimbatore,Avinashi,11.20233,77.29211,2024,6,2,34.2,42.5,1.6,68.9,2684,54,83.2
Coimbatore,Avinashi,11.20233,77.29211,2024,7,2,31.8,40.0,0.7,67.3,6794,43,71.3
Coimbatore,Avinashi,11.20233,77.29211,2024,8,2,32.3,41.1,1.2,71.2,13781,47,72.7
Coimbatore,Avinashi,11.20233,77.29211,2024,9,2,34.2,40.0,0.8,74.7,10173,44,71.2
Coimbatore,Avinashi,11.20233,77.29211,2024,10,3,32.8,40.0,8.1,77.4,7658,43,79.1
