city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Mettupalayam,11.29968,76.94244,2023,1,1,37.8,40.0,1.2,73.3,1771,36,70.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,2,1,39.5,40.2,0.9,76.7,2796,41,71.1
Coimbatore,Mettupalayam,11.29968,76.94244,2023,3,1,35.6,54.6,1.3,69.8,3504,36,73.0
Coimbatore,Mettupalayam,11.29968,76.94244,2023,4,1,36.0,40.0,2.2,89.2,11280,39,66.6
Coimbatore,Mettupalayam,11.29968,76.94244,2023,5,2,33.0,42.9,8.5,67.9,3621,28,73.2
Coimbatore,Mettupalayam,11.29968,76.94244,2023,6,2,39.1,44.8,4.3,68.9,13977,32,77.2
Coimbatore,Mettupalayam,11.29968,76.94244,2023,7,2,34.4,41.7,5.3,66.5,12149,27,68.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,8,2,29.7,40.0,1.5,74.7,7916,30,53.0
Coimbatore,Mettupalayam,11.29968,76.94244,2023,9,3,31.4,41.7,9.5,40.2,10771,8,65.6
Coimbatore,Mettupalayam,11.29968,76.94244,2023,10,3,34.0,43.0,2.1,81.8,2040,32,56.3
Coimbatore,Mettupalayam,11.29968,76.94244,2023,11,3,31.8,40.5,8.0,84.3,7304,26,57.9
Coimbatore,Mettupalayam,11.29968,76.94244,2023,12,3,30.5,47.1,9.1,85.7,7252,29,60.0
Coimbatore,Mettupalayam,11.29968,76.94244,2023,13,3,31.3,48.3,0.9,71.3,10763,16,47.9
Coimbatore,Mettupalayam,11.29968,76.94244,2023,14,4,26.0,49.2,8.5,75.3,8668,22,55.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,15,4,26.6,48.9,5.0,82.5,9669,15,47.7
Coimbatore,Mettupalayam,11.29968,76.94244,2023,16,4,28.0,51.8,0.6,77.5,5119,21,42.0
Coimbatore,Mettupalayam,11.29968,76.94244,2023,17,4,23.6,54.3,5.0,76.8,10064,15,44.3
Coimbatore,Mettupalayam,11.29968,76.94244,2023,18,5,22.2,53.2,6.2,76.3,1188,10,41.7
Coimbatore,Mettupalayam,11.29968,76.94244,2023,19,5,23.8,50.0,0.2,78.7,12145,10,27.0
Coimbatore,Mettupalayam,11.29968,76.94244,2023,20,5,20.1,49.8,7.4,69.4,12808,11,37.7
Coimbatore,Mettupalayam,11.29968,76.94244,2023,21,5,16.4,51.4,0.9,81.5,2876,10,18.3
Coimbatore,Mettupalayam,11.29968,76.94244,2023,22,5,20.6,71.3,1.6,81.5,12169,15,34.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,23,6,21.2,61.7,23.1,72.6,9797,11,49.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,24,6,15.0,76.5,39.1,86.2,13302,18,50.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,25,6,15.7,74.9,69.6,81.4,5371,20,57.9
Coimbatore,Mettupalayam,11.29968,76.94244,2023,26,6,16.0,76.8,38.8,89.4,13592,22,55.4
Coimbatore,Mettupalayam,11.29968,76.94244,2023,27,7,15.0,68.2,32.3,76.3,11501,12,49.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,28,7,16.8,73.2,28.9,56.1,6573,8,56.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,29,7,15.0,90.1,27.6,82.9,2827,25,58.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,30,7,15.0,78.5,41.6,63.4,5808,16,58.9
Coimbatore,Mettupalayam,11.29968,76.94244,2023,31,8,18.9,75.0,42.9,65.0,8123,15,61.6
Coimbatore,Mettupalayam,11.29968,76.94244,2023,32,8,19.2,83.1,25.8,80.7,3591,27,62.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,33,8,15.0,89.1,54.3,84.0,8433,32,68.3
Coimbatore,Mettupalayam,11.29968,76.94244,2023,34,8,18.9,77.2,100.3,77.0,1053,29,74.7
Coimbatore,Mettupalayam,11.29968,76.94244,2023,35,8,21.9,77.6,48.6,68.5,12830,26,76.4
Coimbatore,Mettupalayam,11.29968,76.94244,2023,36,9,17.7,80.8,60.9,69.3,12791,38,78.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,37,9,19.1,73.0,71.0,75.4,5315,32,77.4
Coimbatore,Mettupalayam,11.29968,76.94244,2023,38,9,21.6,71.3,33.9,58.3,9201,29,77.2
Coimbatore,Mettupalayam,11.29968,76.94244,2023,39,9,23.2,65.6,18.8,77.2,13483,37,71.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,40,10,26.0,71.0,87.1,74.6,3927,33,89.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,41,10,22.6,75.4,47.7,89.8,9317,49,83.1
Coimbatore,Mettupalayam,11.29968,76.94244,2023,42,10,23.7,71.3,59.7,77.6,2743,42,87.6
Coimbatore,Mettupalayam,11.29968,76.94244,2023,43,10,25.6,58.8,40.1,82.7,11244,34,80.6
Coimbatore,Mettupalayam,11.29968,76.94244,2023,44,11,29.7,56.1,0.9,78.7,5889,41,64.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,45,11,30.2,56.2,2.0,70.3,14789,41,71.2
Coimbatore,Mettupalayam,11.29968,76.94244,2023,46,11,29.6,62.4,1.3,54.0,11468,35,71.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,47,11,30.2,63.8,1.4,90.0,9317,52,69.9
Coimbatore,Mettupalayam,11.29968,76.94244,2023,48,11,30.9,53.5,0.2,83.5,10977,49,64.5
Coimbatore,Mettupalayam,11.29968,76.94244,2023,49,12,34.9,52.5,8.2,85.3,4258,49,85.7
Coimbatore,Mettupalayam,11.29968,76.94244,2023,50,12,32.7,49.7,1.6,75.5,3504,41,72.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,51,12,33.6,43.5,13.6,75.8,7126,36,83.8
Coimbatore,Mettupalayam,11.29968,76.94244,2023,52,12,36.2,48.5,3.0,54.0,13492,43,83.7
Coimbatore,Avinashi,11.20233,77.29211,2023,1,1,34.7,49.0,0.6,74.8,10909,61,87.8
Coimbatore,Avinashi,11.20233,77.29211,2023,2,1,37.8,40.0,0.9,83.1,4450,65,88.6
Coimbatore,Avinashi,11.20233,77.29211,2023,3,1,32.9,43.0,5.8,76.6,12757,57,90.4
Coimbatore,Avinashi,11.20233,77.29211,2023,4,1,33.7,40.0,3.6,66.7,6617,47,87.0
Coimbatore,Avinashi,11.20233,77.29211,2023,5,2,35.8,45.8,7.8,70.3,4335,57,97.2
Coimbatore,Avinashi,11.20233,77.29211,2023,6,2,33.8,40.0,2.2,78.3,12263,56,82.3
Coimbatore,Avinashi,11.20233,77.29211,2023,7,2,33.9,45.3,3.5,53.6,11391,45,87.3
Coimbatore,Avinashi,11.20233,77.29211,2023,8,2,32.6,44.8,9.8,79.8,14974,51,86.5
Coimbatore,Avinashi,11.20233,77.29211,2023,9,3,35.7,40.0,5.6,78.6,5325,52,86.3
Coimbatore,Avinashi,11.20233,77.29211,2023,10,3,29.8,40.0,0.9,72.0,9280,43,67.1
Coimbatore,Avinashi,11.20233,77.29211,2023,11,3,34.2,40.9,2.2,79.2,9004,46,74.4
Coimbatore,Avinashi,11.20233,77.29211,2023,12,3,29.0,55.7,1.4,79.3,5114,47,71.8
Coimbatore,Avinashi,11.20233,77.29211,2023,13,3,27.4,41.3,16.1,68.0,14862,39,78.1
Coimbatore,Avinashi,11.20233,77.29211,2023,14,4,31.6,40.0,3.9,56.2,1832,34,72.7
